test2\AIRFOILS\5.dat
1.00000 0.00000
0.97960 0.00043
0.95921 0.00080
0.93881 0.00128
0.91843 0.00200
0.89806 0.00298
0.87771 0.00421
0.85738 0.00565
0.83707 0.00728
0.81677 0.00906
0.79649 0.01095
0.77622 0.01294
0.75597 0.01501
0.73572 0.01715
0.71548 0.01935
0.69525 0.02160
0.67502 0.02390
0.65481 0.02625
0.63460 0.02864
0.61439 0.03106
0.59419 0.03349
0.57399 0.03591
0.55378 0.03832
0.53356 0.04068
0.51334 0.04297
0.49310 0.04517
0.47284 0.04725
0.45257 0.04921
0.43228 0.05102
0.41197 0.05267
0.39164 0.05417
0.37130 0.05550
0.35095 0.05666
0.33058 0.05767
0.31020 0.05852
0.28982 0.05920
0.26942 0.05970
0.24903 0.05998
0.22862 0.06000
0.20823 0.05968
0.18785 0.05893
0.16750 0.05762
0.14724 0.05559
0.12713 0.05268
0.10726 0.04872
0.08777 0.04358
0.06879 0.03717
0.05046 0.02952
0.03285 0.02070
0.01611 0.01072
0.00000 0.00000
0.01611 0.01072
0.03285 0.02070
0.05046 0.02952
0.06879 0.03717
0.08777 0.04358
0.10726 0.04872
0.12713 0.05268
0.14724 0.05559
0.16750 0.05762
0.18785 0.05893
0.20823 0.05968
0.22862 0.06000
0.24903 0.05998
0.26942 0.05970
0.28982 0.05920
0.31020 0.05852
0.33058 0.05767
0.35095 0.05666
0.37130 0.05550
0.39164 0.05417
0.41197 0.05267
0.43228 0.05102
0.45257 0.04921
0.47284 0.04725
0.49310 0.04517
0.51334 0.04297
0.53356 0.04068
0.55378 0.03832
0.57399 0.03591
0.59419 0.03349
0.61439 0.03106
0.63460 0.02864
0.65481 0.02625
0.67502 0.02390
0.69525 0.02160
0.71548 0.01935
0.73572 0.01715
0.75597 0.01501
0.77622 0.01294
0.79649 0.01095
0.81677 0.00906
0.83707 0.00728
0.85738 0.00565
0.87771 0.00421
0.89806 0.00298
0.91843 0.00200
0.93881 0.00128
0.95921 0.00080
0.97960 0.00043
1.00000 0.00000
